n_vars,Method,F1,Precision,Recall
5,DYNOTEARS,0.04986400725294651,0.03407682775712516,0.0929054054054054
2,DYNOTEARS,0.05108940646130728,0.02717825739408473,0.425
5,DYNOTEARS,0.033370411568409336,0.034482758620689655,0.032327586206896554
1,DYNOTEARS,0.07629427792915532,0.0438871473354232,0.2916666666666667
4,DYNOTEARS,0.05873015873015873,0.06468531468531469,0.05377906976744186
6,DYNOTEARS,0.02436738519212746,0.014207650273224045,0.08552631578947369
4,DYNOTEARS,0.032715376226826604,0.017584994138335287,0.234375
5,DYNOTEARS,0.0293398533007335,0.019672131147540985,0.057692307692307696
6,DYNOTEARS,0.03503427265803503,0.0319001386962552,0.03885135135135135
2,DYNOTEARS,0.03692307692307692,0.0594059405940594,0.026785714285714284
5,DYNOTEARS,0.008368200836820083,0.015873015873015872,0.005681818181818182
6,DYNOTEARS,0.02613240418118467,0.01744186046511628,0.052083333333333336
3,DYNOTEARS,0.043173862310385065,0.026850507982583455,0.11011904761904762
4,DYNOTEARS,0.07368421052631578,0.06013745704467354,0.09510869565217392
6,DYNOTEARS,0.02921129503407985,0.021216407355021217,0.046875
6,DYNOTEARS,0.01724519124474906,0.009139910944457465,0.15234375
5,DYNOTEARS,0.018315018315018316,0.022123893805309734,0.015625
6,DYNOTEARS,0.03289924605894448,0.020310296191819465,0.08653846153846154
2,DYNOTEARS,0.0924092409240924,0.07329842931937172,0.125
6,DYNOTEARS,0.03773584905660378,0.02912621359223301,0.05357142857142857
4,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.015470562956596478,0.008245533669262483,0.125
3,DYNOTEARS,0.10126582278481013,0.07924203273040482,0.1402439024390244
3,DYNOTEARS,0.031999999999999994,0.03773584905660377,0.027777777777777776
6,DYNOTEARS,0.03423304805793285,0.024644549763033177,0.05603448275862069
2,DYNOTEARS,0.07050092764378478,0.05013192612137203,0.11875
6,DYNOTEARS,0.03185011709601874,0.01687344913151365,0.2833333333333333
3,DYNOTEARS,0.04325699745547074,0.08762886597938144,0.028716216216216218
5,DYNOTEARS,0.03345485738794767,0.018505338078291814,0.17410714285714285
5,DYNOTEARS,0.019650655021834062,0.011421319796954314,0.0703125
3,DYNOTEARS,0.033402922755741124,0.020050125313283207,0.1
3,DYNOTEARS,0.01766004415011038,0.039603960396039604,0.011363636363636364
3,DYNOTEARS,0.018850141376060323,0.010718113612004287,0.078125
2,DYNOTEARS,0.13620071684587814,0.08970727101038715,0.28273809523809523
4,DYNOTEARS,0.04084365584198192,0.024025206774320598,0.13616071428571427
5,DYNOTEARS,0.04392072844134976,0.030619865571321882,0.07765151515151515
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.047004608294930875,0.029076396807297605,0.12259615384615384
4,DYNOTEARS,0.032225579053373615,0.0285204991087344,0.037037037037037035
6,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.07131384516543528,0.04091411721341688,0.2775
6,DYNOTEARS,0.02391629297458894,0.013656538067599864,0.09615384615384616
2,DYNOTEARS,0.0984848484848485,0.06298449612403101,0.22569444444444445
6,DYNOTEARS,0.032719836400818,0.026460859977949284,0.04285714285714286
5,DYNOTEARS,0.023705853894533134,0.01263537906137184,0.19140625
5,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.040645161290322585,0.0211978465679677,0.4921875
2,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.01785714285714286,0.015625,0.020833333333333332
4,DYNOTEARS,0.010869565217391306,0.007352941176470588,0.020833333333333332
6,DYNOTEARS,0.014414414414414413,0.010554089709762533,0.022727272727272728
3,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.01529051987767584,0.011013215859030838,0.025
3,DYNOTEARS,0.06944957517547101,0.03860369609856263,0.34558823529411764
5,DYNOTEARS,0.06301824212271975,0.042505592841163314,0.12179487179487179
6,DYNOTEARS,0.018944519621109608,0.02280130293159609,0.016203703703703703
6,DYNOTEARS,0.03197076958209637,0.019558535903883765,0.0875
1,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.004098360655737704,0.002551020408163265,0.010416666666666666
6,DYNOTEARS,0.03598615916955017,0.026503567787971458,0.05603448275862069
2,DYNOTEARS,0.08456659619450317,0.055401662049861494,0.17857142857142858
2,DYNOTEARS,0.029411764705882353,0.019230769230769232,0.0625
2,DYNOTEARS,0.14705882352941177,0.10375494071146245,0.25240384615384615
6,DYNOTEARS,0.02561756633119854,0.015677491601343786,0.07
5,DYNOTEARS,0.026981450252951095,0.029304029304029304,0.025
5,DYNOTEARS,0.02350813743218807,0.024528301886792454,0.022569444444444444
2,DYNOTEARS,0.11881188118811882,0.11673151750972763,0.12096774193548387
3,DYNOTEARS,0.020247469066366704,0.01070154577883472,0.1875
6,DYNOTEARS,0.034293552812071325,0.04325259515570934,0.028409090909090908
5,DYNOTEARS,0.0510677808727948,0.038354253835425386,0.0763888888888889
3,DYNOTEARS,0.018867924528301886,0.012328767123287671,0.04017857142857143
6,DYNOTEARS,0.018108651911468814,0.012465373961218837,0.03308823529411765
3,DYNOTEARS,0.06834733893557424,0.04074816299265197,0.21180555555555555
4,DYNOTEARS,0.015957446808510634,0.012096774193548387,0.0234375
4,DYNOTEARS,0.03329506314580941,0.019104084321475624,0.12946428571428573
5,DYNOTEARS,0.028985507246376812,0.030303030303030304,0.027777777777777776
6,DYNOTEARS,0.04605936540429888,0.04189944134078212,0.05113636363636364
4,DYNOTEARS,0.04206500956022945,0.07096774193548387,0.029891304347826088
5,DYNOTEARS,0.033370411568409336,0.031055900621118012,0.036057692307692304
2,DYNOTEARS,0.11654135338345864,0.06623931623931624,0.484375
3,DYNOTEARS,0.07202881152460985,0.053475935828877004,0.11029411764705882
3,DYNOTEARS,0.04558404558404558,0.06299212598425197,0.03571428571428571
1,DYNOTEARS,0.23799582463465552,0.1553133514986376,0.5089285714285714
5,DYNOTEARS,0.06359753203607026,0.051262433052792655,0.08375
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.03263707571801566,0.0249003984063745,0.04734848484848485
5,DYNOTEARS,0.054460093896713614,0.04160688665710186,0.07880434782608696
4,DYNOTEARS,0.02040816326530612,0.011904761904761904,0.07142857142857142
6,DYNOTEARS,0.02385685884691849,0.02214022140221402,0.02586206896551724
6,DYNOTEARS,0.015957446808510637,0.011363636363636364,0.026785714285714284
4,DYNOTEARS,0.01620745542949757,0.009900990099009901,0.044642857142857144
5,DYNOTEARS,0.01954397394136808,0.015817223198594025,0.02556818181818182
5,DYNOTEARS,0.038850038850038855,0.029797377830750895,0.05580357142857143
3,DYNOTEARS,0.09948542024013723,0.13004484304932734,0.08055555555555556
6,DYNOTEARS,0.07929851315287838,0.06314511232544019,0.10655737704918032
6,DYNOTEARS,0.013564839934888768,0.007288629737609329,0.09765625
4,DYNOTEARS,0.04081632653061224,0.04680851063829787,0.03618421052631579
6,DYNOTEARS,0.029893238434163704,0.025830258302583026,0.03547297297297297
6,DYNOTEARS,0.03229527104959631,0.04129793510324484,0.026515151515151516
6,DYNOTEARS,0.05500331345261763,0.03688888888888889,0.10807291666666667
4,DYNOTEARS,0.01065891472868217,0.0056352459016393444,0.09821428571428571
5,DYNOTEARS,0.03935599284436493,0.05527638190954774,0.030555555555555555
6,DYNOTEARS,0.015288394718554553,0.008494208494208495,0.0763888888888889
5,DYNOTEARS,0.03505535055350553,0.024869109947643978,0.059375
2,DYNOTEARS,0.11857707509881422,0.11278195488721804,0.125
6,DYNOTEARS,0.033700583279325985,0.024832855778414518,0.05241935483870968
6,DYNOTEARS,0.027861445783132533,0.0185,0.056402439024390245
6,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.029166666666666667,0.016826923076923076,0.109375
3,DYNOTEARS,0.04638472032742155,0.05647840531561462,0.03935185185185185
5,DYNOTEARS,0.023705552089831567,0.014274981217129978,0.06985294117647059
5,DYNOTEARS,0.044534412955465584,0.04423592493297587,0.04483695652173913
4,DYNOTEARS,0.013303769401330375,0.008849557522123894,0.026785714285714284
5,DYNOTEARS,0.035209825997952915,0.021052631578947368,0.1075
2,DYNOTEARS,0.12960893854748606,0.13975903614457832,0.12083333333333333
6,DYNOTEARS,0.00970873786407767,0.005119453924914676,0.09375
6,DYNOTEARS,0.022429906542056077,0.025974025974025976,0.019736842105263157
2,DYNOTEARS,0.11589113257243197,0.0821917808219178,0.19642857142857142
3,DYNOTEARS,0.032351242056614674,0.019191226867717615,0.10294117647058823
6,DYNOTEARS,0.053624627606752726,0.05202312138728324,0.055327868852459015
6,DYNOTEARS,0.025612472160356347,0.013990267639902677,0.1513157894736842
4,DYNOTEARS,0.06275140788415125,0.05847076461769116,0.06770833333333333
4,DYNOTEARS,0.01431980906921241,0.01675977653631285,0.0125
4,DYNOTEARS,0.015384615384615385,0.00967741935483871,0.0375
3,DYNOTEARS,0.09230769230769231,0.05609573672400898,0.2604166666666667
2,DYNOTEARS,0.11251758087201126,0.16194331983805668,0.08620689655172414
6,DYNOTEARS,0.0513595166163142,0.0504950495049505,0.05225409836065574
4,DYNOTEARS,0.0830715532286213,0.052353717553893536,0.20101351351351351
2,DYNOTEARS,0.22091656874265567,0.15384615384615385,0.39166666666666666
4,DYNOTEARS,0.037792894935752074,0.025329280648429583,0.0744047619047619
5,DYNOTEARS,0.014897579143389197,0.021621621621621623,0.011363636363636364
6,DYNOTEARS,0.029878618113912233,0.020434227330779056,0.05555555555555555
3,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.041269841269841276,0.038922155688622756,0.04391891891891892
4,DYNOTEARS,0.009732360097323601,0.0091324200913242,0.010416666666666666
2,DYNOTEARS,0.18874172185430463,0.1716867469879518,0.20955882352941177
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.015267175572519083,0.008695652173913044,0.0625
6,DYNOTEARS,0.06472081218274112,0.04619565217391304,0.10805084745762712
6,DYNOTEARS,0.008526512123634426,0.004394397143641857,0.14285714285714285
6,DYNOTEARS,0.035864978902953586,0.03294573643410853,0.03935185185185185
4,DYNOTEARS,0.029013539651837526,0.03807106598984772,0.0234375
4,DYNOTEARS,0.07126258714175059,0.08056042031523643,0.06388888888888888
3,DYNOTEARS,0.05502392344497607,0.041970802919708027,0.0798611111111111
4,DYNOTEARS,0.009523809523809523,0.015151515151515152,0.006944444444444444
5,DYNOTEARS,0.035238310368195164,0.019842279318239633,0.15725806451612903
3,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.11115019345761519,0.07733724914341654,0.1975
4,DYNOTEARS,0.05620608899297424,0.0670391061452514,0.04838709677419355
2,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.02460697197539303,0.016201620162016202,0.05113636363636364
5,DYNOTEARS,0.02448210922787194,0.014942528735632184,0.06770833333333333
2,DYNOTEARS,0.1326067211625795,0.11459968602825746,0.15732758620689655
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.01675977653631285,0.02,0.014423076923076924
5,DYNOTEARS,0.08306364617044229,0.0730550284629981,0.09625
6,DYNOTEARS,0.01731996353691887,0.010138740661686232,0.059375
6,DYNOTEARS,0.007843137254901962,0.004122766834631242,0.08035714285714286
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.03401700850425213,0.021263289555972485,0.085
5,DYNOTEARS,0.00904977375565611,0.009174311926605505,0.008928571428571428
4,DYNOTEARS,0.033641715727502096,0.018034265103697024,0.25
4,DYNOTEARS,0.05637773079633544,0.03536693191865606,0.1388888888888889
4,DYNOTEARS,0.04602510460251047,0.06321839080459771,0.03618421052631579
5,DYNOTEARS,0.04419501929147667,0.026934587430525864,0.123046875
5,DYNOTEARS,0.034285714285714294,0.031578947368421054,0.0375
5,DYNOTEARS,0.012224938875305624,0.00819672131147541,0.02403846153846154
3,DYNOTEARS,0.04991394148020654,0.027001862197392923,0.32954545454545453
6,DYNOTEARS,0.02395209580838323,0.03314917127071823,0.01875
6,DYNOTEARS,0.011444921316165953,0.0074211502782931356,0.025
3,DYNOTEARS,0.02092186989212161,0.010741859684457872,0.4
5,DYNOTEARS,0.034042553191489355,0.024369016536118365,0.056451612903225805
4,DYNOTEARS,0.02512562814070352,0.014970059880239521,0.078125
5,DYNOTEARS,0.051857042747021735,0.054814814814814816,0.04920212765957447
4,DYNOTEARS,0.019801980198019802,0.02702702702702703,0.015625
6,DYNOTEARS,0.01996007984031936,0.02109704641350211,0.01893939393939394
2,DYNOTEARS,0.04824902723735409,0.02679343128781331,0.2421875
6,DYNOTEARS,0.04474505723204995,0.0339652448657188,0.06554878048780488
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.016632016632016633,0.02072538860103627,0.013888888888888888
3,DYNOTEARS,0.02736686390532544,0.014544025157232705,0.23125
5,DYNOTEARS,0.01597676107480029,0.009540329575021683,0.049107142857142856
5,DYNOTEARS,0.009852216748768473,0.006802721088435374,0.017857142857142856
4,DYNOTEARS,0.02843601895734597,0.021176470588235293,0.04326923076923077
5,DYNOTEARS,0.026130653266331655,0.017218543046357615,0.05416666666666667
3,DYNOTEARS,0.04052936311000827,0.022497704315886134,0.20416666666666666
4,DYNOTEARS,0.014702702702702703,0.00761478163493841,0.2125
3,DYNOTEARS,0.16159633627739614,0.10356394129979035,0.36755952380952384
3,DYNOTEARS,0.041212121212121214,0.060498220640569395,0.03125
6,DYNOTEARS,0.023752969121140145,0.019973368841544607,0.029296875
4,DYNOTEARS,0.04716981132075473,0.05530973451327434,0.04111842105263158
3,DYNOTEARS,0.017777777777777778,0.019543973941368076,0.016304347826086956
6,DYNOTEARS,0.005780346820809249,0.0031847133757961785,0.03125
5,DYNOTEARS,0.008421052631578947,0.0091324200913242,0.0078125
4,DYNOTEARS,0.046656298600311036,0.04132231404958678,0.05357142857142857
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.05226748654880861,0.032207136090937796,0.13858695652173914
2,DYNOTEARS,0.044382801664355064,0.026981450252951095,0.125
6,DYNOTEARS,0.03604481246955675,0.029529130087789304,0.04625
3,DYNOTEARS,0.07118927973199331,0.0456989247311828,0.16098484848484848
2,DYNOTEARS,0.16716417910447762,0.13270142180094788,0.22580645161290322
6,DYNOTEARS,0.046511627906976744,0.04672897196261682,0.046296296296296294
5,DYNOTEARS,0.0510204081632653,0.03289473684210526,0.11363636363636363
4,DYNOTEARS,0.025000000000000005,0.025,0.025
6,DYNOTEARS,0.012738853503184714,0.012987012987012988,0.0125
5,DYNOTEARS,0.054093567251461985,0.05196629213483146,0.056402439024390245
6,DYNOTEARS,0.032128514056224904,0.032,0.03225806451612903
4,DYNOTEARS,0.03048780487804878,0.01893939393939394,0.078125
4,DYNOTEARS,0.0481586402266289,0.04594594594594595,0.050595238095238096
4,DYNOTEARS,0.016701461377870565,0.022857142857142857,0.013157894736842105
2,DYNOTEARS,0.023781212841854936,0.012610340479192938,0.20833333333333334
2,DYNOTEARS,0.08117443868739206,0.05119825708061002,0.19583333333333333
2,DYNOTEARS,0.08593750000000001,0.09821428571428571,0.0763888888888889
2,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.03351404632824051,0.020871700429711478,0.085
3,DYNOTEARS,0.06484641638225257,0.0811965811965812,0.05397727272727273
6,DYNOTEARS,0.028740490278951817,0.016617790811339198,0.10625
5,DYNOTEARS,0.042838018741633205,0.03547671840354767,0.05405405405405406
4,DYNOTEARS,0.04743083003952569,0.031746031746031744,0.09375
4,DYNOTEARS,0.06341107871720117,0.03983516483516483,0.15535714285714286
1,DYNOTEARS,0.05166051660516605,0.029288702928870293,0.21875
4,DYNOTEARS,0.03204661325564457,0.02463605823068309,0.04583333333333333
3,DYNOTEARS,0.05255474452554744,0.028985507246376812,0.28125
1,DYNOTEARS,0.12135922330097088,0.07183908045977011,0.390625
4,DYNOTEARS,0.009779951100244499,0.006389776357827476,0.020833333333333332
4,DYNOTEARS,0.04038772213247173,0.04180602006688963,0.0390625
6,DYNOTEARS,0.028452874925903975,0.01841903300076746,0.0625
5,DYNOTEARS,0.07507002801120448,0.0727470141150923,0.0775462962962963
5,DYNOTEARS,0.037089423228037086,0.021272760050477735,0.14460784313725492
4,DYNOTEARS,0.02811244979919679,0.02287581699346405,0.036458333333333336
4,DYNOTEARS,0.03650442477876106,0.024849397590361446,0.06875
2,DYNOTEARS,0.1755379388448471,0.12520193861066237,0.2935606060606061
4,DYNOTEARS,0.02912621359223301,0.052941176470588235,0.020089285714285716
3,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.05168986083499006,0.07103825136612021,0.040625
3,DYNOTEARS,0.010695187165775402,0.013333333333333334,0.008928571428571428
3,DYNOTEARS,0.11484593837535013,0.07976653696498054,0.205
4,DYNOTEARS,0.0196078431372549,0.016129032258064516,0.025
3,DYNOTEARS,0.1122645136485967,0.07828418230563003,0.1983695652173913
5,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.015604681404421327,0.013856812933025405,0.017857142857142856
6,DYNOTEARS,0.016166281755196306,0.009695290858725761,0.04861111111111111
3,DYNOTEARS,0.0416156670746634,0.08133971291866028,0.027960526315789474
2,DYNOTEARS,0.015037593984962405,0.047619047619047616,0.008928571428571428
4,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.052083333333333336,0.041273584905660375,0.07056451612903226
2,DYNOTEARS,0.016,0.034482758620689655,0.010416666666666666
5,DYNOTEARS,0.04509973980919341,0.04914933837429111,0.041666666666666664
6,DYNOTEARS,0.02130492676431425,0.03587443946188341,0.015151515151515152
4,DYNOTEARS,0.043243243243243246,0.05106382978723404,0.0375
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.01834862385321101,0.010752688172043012,0.0625
5,DYNOTEARS,0.011344299489506523,0.00630119722747322,0.056818181818181816
3,DYNOTEARS,0.06601650412603151,0.05158264947245018,0.09166666666666666
6,DYNOTEARS,0.018285714285714284,0.012598425196850394,0.03333333333333333
2,DYNOTEARS,0.09465020576131687,0.06149732620320856,0.20535714285714285
6,DYNOTEARS,0.023354564755838643,0.017684887459807074,0.034375
6,DYNOTEARS,0.029505220154334995,0.015602496399423908,0.2708333333333333
4,DYNOTEARS,0.03262955854126679,0.019450800915331808,0.10119047619047619
4,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.0303030303030303,0.04285714285714286,0.0234375
1,DYNOTEARS,0.13584905660377358,0.08294930875576037,0.375
5,DYNOTEARS,0.035570261606865876,0.01836233585993381,0.5657894736842105
5,DYNOTEARS,0.038636363636363635,0.032196969696969696,0.048295454545454544
5,DYNOTEARS,0.057588482303539294,0.050686378035902854,0.06666666666666667
5,DYNOTEARS,0.06635071090047394,0.054773082942097026,0.08413461538461539
6,DYNOTEARS,0.02849002849002849,0.0228310502283105,0.03787878787878788
6,DYNOTEARS,0.03497409326424871,0.03341584158415842,0.036684782608695655
2,DYNOTEARS,0.04081632653061225,0.09433962264150944,0.026041666666666668
4,DYNOTEARS,0.0365482233502538,0.05750798722044728,0.026785714285714284
6,DYNOTEARS,0.023076923076923075,0.019230769230769232,0.028846153846153848
6,DYNOTEARS,0.04671078240560529,0.03110419906687403,0.09375
3,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.020009095043201454,0.010304449648711944,0.34375
6,DYNOTEARS,0.04121350887235262,0.0339943342776204,0.05232558139534884
5,DYNOTEARS,0.04133545310015898,0.03724928366762178,0.04642857142857143
3,DYNOTEARS,0.04267701260911736,0.04238921001926782,0.04296875
4,DYNOTEARS,0.052596089008766014,0.040837696335078534,0.07386363636363637
6,DYNOTEARS,0.019249278152069296,0.012515644555694618,0.041666666666666664
5,DYNOTEARS,0.06707946336429307,0.05007704160246533,0.1015625
6,DYNOTEARS,0.01616161616161616,0.01568627450980392,0.016666666666666666
3,DYNOTEARS,0.034210526315789476,0.01957831325301205,0.13541666666666666
4,DYNOTEARS,0.03347280334728034,0.01904761904761905,0.13793103448275862
3,DYNOTEARS,0.019672131147540985,0.01098901098901099,0.09375
5,DYNOTEARS,0.03860294117647059,0.065625,0.02734375
6,DYNOTEARS,0.018671059857221305,0.009855072463768115,0.17708333333333334
6,DYNOTEARS,0.04697986577181208,0.030101641907740423,0.10694444444444444
6,DYNOTEARS,0.017242706489107848,0.008761636548541032,0.5384615384615384
6,DYNOTEARS,0.015464994775339603,0.007890808274685433,0.3854166666666667
4,DYNOTEARS,0.03398058252427184,0.05303030303030303,0.025
3,DYNOTEARS,0.12775017743080197,0.08579599618684461,0.25
5,DYNOTEARS,0.026501766784452298,0.01963350785340314,0.04076086956521739
6,DYNOTEARS,0.009507209633972427,0.005034401745259272,0.08522727272727272
5,DYNOTEARS,0.025039123630672927,0.023880597014925373,0.02631578947368421
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.03940217391304348,0.02353896103896104,0.12083333333333333
6,DYNOTEARS,0.027280477408354646,0.03532008830022075,0.022222222222222223
6,DYNOTEARS,0.027539503386004516,0.01467051467051467,0.22426470588235295
6,DYNOTEARS,0.03645401822700912,0.024363233665559248,0.07236842105263158
5,DYNOTEARS,0.03897254207263065,0.025200458190148912,0.0859375
3,DYNOTEARS,0.02535211267605634,0.013170731707317073,0.3375
4,DYNOTEARS,0.05246252676659529,0.0337465564738292,0.11778846153846154
5,DYNOTEARS,0.04457225017972682,0.058823529411764705,0.03587962962962963
3,DYNOTEARS,0.0,0.0,0.0
1,DYNOTEARS,0.04624277456647399,0.025477707006369428,0.25
6,DYNOTEARS,0.04068241469816273,0.05065359477124183,0.03399122807017544
6,DYNOTEARS,0.025688073394495414,0.028112449799196786,0.02364864864864865
5,DYNOTEARS,0.024231127679403545,0.016905071521456438,0.04276315789473684
3,DYNOTEARS,0.027397260273972605,0.024390243902439025,0.03125
6,DYNOTEARS,0.009456264775413711,0.006430868167202572,0.017857142857142856
5,DYNOTEARS,0.047976011994003,0.03747072599531616,0.06666666666666667
3,DYNOTEARS,0.016958134605193433,0.009014084507042254,0.14285714285714285
2,DYNOTEARS,0.08803301237964237,0.14883720930232558,0.0625
6,DYNOTEARS,0.005115089514066497,0.003215434083601286,0.0125
3,DYNOTEARS,0.08884688090737242,0.10829493087557604,0.07532051282051282
6,DYNOTEARS,0.040866873065015484,0.0458970792767733,0.036830357142857144
6,DYNOTEARS,0.03299369238233867,0.02241265655899802,0.0625
3,DYNOTEARS,0.0,0.0,0.0
6,DYNOTEARS,0.020864381520119223,0.011164274322169059,0.1590909090909091
2,DYNOTEARS,0.18631178707224333,0.13008849557522123,0.328125
5,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.010695187165775402,0.010101010101010102,0.011363636363636364
5,DYNOTEARS,0.053276178812002445,0.029692832764505118,0.25892857142857145
3,DYNOTEARS,0.07322654462242563,0.07804878048780488,0.06896551724137931
4,DYNOTEARS,0.023460410557184754,0.024242424242424242,0.022727272727272728
2,DYNOTEARS,0.03125,0.025,0.041666666666666664
4,DYNOTEARS,0.024844720496894408,0.024691358024691357,0.025
6,DYNOTEARS,0.022686567164179102,0.016115351993214587,0.038306451612903226
6,DYNOTEARS,0.03389830508474576,0.04518664047151277,0.027122641509433963
6,DYNOTEARS,0.013291634089132136,0.007089241034195163,0.10625
4,DYNOTEARS,0.021739130434782608,0.03571428571428571,0.015625
6,DYNOTEARS,0.04880337869544814,0.04380791912384162,0.05508474576271186
2,DYNOTEARS,0.14295168762409,0.0906801007556675,0.3375
5,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.046838407494145196,0.04739336492890995,0.046296296296296294
5,DYNOTEARS,0.025512176265945107,0.016027197668771247,0.0625
6,DYNOTEARS,0.04012483281319661,0.026737967914438502,0.08035714285714286
5,DYNOTEARS,0.04148148148148148,0.04129793510324484,0.041666666666666664
5,DYNOTEARS,0.06397103198551599,0.04442581726739313,0.11422413793103449
6,DYNOTEARS,0.009555310547592797,0.005044625533566162,0.09027777777777778
6,DYNOTEARS,0.03590462833099579,0.02022116903633491,0.16
6,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.06937394247038917,0.06949152542372881,0.06925675675675676
4,DYNOTEARS,0.03483309143686502,0.05333333333333334,0.02586206896551724
6,DYNOTEARS,0.051631758402338045,0.03882783882783883,0.07703488372093023
5,DYNOTEARS,0.0422654268808115,0.050505050505050504,0.036337209302325583
6,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.039578947368421054,0.022520364159080018,0.16319444444444445
6,DYNOTEARS,0.005154639175257732,0.007575757575757576,0.00390625
1,DYNOTEARS,0.13679245283018868,0.08841463414634146,0.3020833333333333
5,DYNOTEARS,0.023185483870967742,0.013561320754716982,0.0798611111111111
2,DYNOTEARS,0.1173076923076923,0.09775641025641026,0.1466346153846154
6,DYNOTEARS,0.030042918454935626,0.01977401129943503,0.0625
4,DYNOTEARS,0.10602994738972077,0.07281823235130629,0.1949404761904762
5,DYNOTEARS,0.046718576195773076,0.03074670571010249,0.09722222222222222
6,DYNOTEARS,0.032539221382916914,0.020452885317750184,0.07954545454545454
4,DYNOTEARS,0.06060606060606061,0.03926096997690531,0.1328125
5,DYNOTEARS,0.011220196353436185,0.01990049751243781,0.0078125
2,DYNOTEARS,0.09446693657219973,0.08641975308641975,0.10416666666666667
4,DYNOTEARS,0.03482587064676617,0.028925619834710745,0.04375
6,DYNOTEARS,0.017914267434420983,0.012556053811659192,0.03125
6,DYNOTEARS,0.008796481407437025,0.004543577034283354,0.1375
6,DYNOTEARS,0.016778523489932886,0.015432098765432098,0.01838235294117647
2,DYNOTEARS,0.10789473684210527,0.10459183673469388,0.11141304347826086
6,DYNOTEARS,0.02608695652173913,0.027675276752767528,0.024671052631578948
5,DYNOTEARS,0.016778523489932886,0.01288659793814433,0.02403846153846154
4,DYNOTEARS,0.06715634837355718,0.0570409982174688,0.08163265306122448
6,DYNOTEARS,0.05104408352668213,0.04424778761061947,0.06030701754385965
5,DYNOTEARS,0.037128712871287134,0.03676470588235294,0.0375
4,DYNOTEARS,0.037537193865873196,0.019859530152579317,0.3416666666666667
6,DYNOTEARS,0.02135231316725979,0.01775147928994083,0.026785714285714284
4,DYNOTEARS,0.061990212071778135,0.06312292358803986,0.060897435897435896
1,DYNOTEARS,0.021739130434782605,0.011904761904761904,0.125
4,DYNOTEARS,0.06570155902004454,0.044832826747720364,0.12291666666666666
4,DYNOTEARS,0.060320452403393024,0.03682393555811277,0.16666666666666666
6,DYNOTEARS,0.018010291595197257,0.00963302752293578,0.13815789473684212
2,DYNOTEARS,0.09702315325248069,0.09932279909706546,0.09482758620689655
6,DYNOTEARS,0.013289036544850497,0.008438818565400843,0.03125
2,DYNOTEARS,0.10511159107271419,0.06932573599240266,0.21726190476190477
6,DYNOTEARS,0.009418096199125462,0.004893393918210416,0.125
5,DYNOTEARS,0.0,0.0,0.0
5,DYNOTEARS,0.0,0.0,0.0
3,DYNOTEARS,0.00574712643678161,0.009259259259259259,0.004166666666666667
4,DYNOTEARS,0.09264705882352942,0.09375,0.09156976744186046
3,DYNOTEARS,0.05336426914153132,0.07232704402515723,0.042279411764705885
3,DYNOTEARS,0.04975124378109452,0.05016722408026756,0.049342105263157895
4,DYNOTEARS,0.025974025974025972,0.017408123791102514,0.05113636363636364
6,DYNOTEARS,0.05992509363295881,0.04678362573099415,0.08333333333333333
6,DYNOTEARS,0.0,0.0,0.0
4,DYNOTEARS,0.030981067125645443,0.036734693877551024,0.026785714285714284
6,DYNOTEARS,0.06637984019668101,0.045188284518828455,0.125
6,DYNOTEARS,0.0106951871657754,0.01098901098901099,0.010416666666666666
